,Text,Created At,User ID,Hashtags
0,#BlackTwitter https://t.co/pePpi02jND,2025-08-21 11:10:19+00:00,916819230,['BlackTwitter']
1,"Black Mom Describes Terrifying Moment Her 7-Year-Old Son Was Left on School Bus in New Orleans

https://t.co/9OVx4dTMrb

#blacktwitter #blackmom #blackwomen #blackwoman #scary #schoolbus #mom #moms #women #black https://t.co/Ej2WSqEXt8",2025-08-14 15:20:49+00:00,18029139,"['blacktwitter', 'blackmom', 'blackwomen', 'blackwoman', 'scary', 'schoolbus', 'mom', 'moms', 'women', 'black']"
2,"A Black Mom's Instincts Led to an Early Diagnosis and Helped Save Her Son's Life

https://t.co/iZafm6bnsY

#blacktwitter #black #health #healthyliving #moms #blackwomen #blackwoman #leukemia #blessed #blessings https://t.co/QCysZF7CMb",2025-08-14 22:57:30+00:00,18029139,"['blacktwitter', 'black', 'health', 'healthyliving', 'moms', 'blackwomen', 'blackwoman', 'leukemia', 'blessed', 'blessings']"
3,"we better accept it
#BNWO #BlackTwitter

@Simping4Mae @__goddessb @paybrandy @yourgodlillithx @AriAmazonFeet @JezebelJubilee @TheEmpressJoy @LaprinceseB @DaisyCoco_xo @LordCriest @NaomiTheDom @brokeforpoppy @mother_softness @expend444elise @jezebeljuice @medusa__doll @TierraDoll_ https://t.co/GqikxuJEj4",2025-08-02 20:15:58+00:00,1.5113E+18,"['BNWO', 'BlackTwitter']"
4,"She fine asl 
#TheHuntingWives 
#blacktwitter https://t.co/SP3owi7elb",2025-08-23 14:29:17+00:00,8.92499E+17,"['TheHuntingWives', 'blacktwitter']"
5,"Taylor Townsend has a new supporter, she played a great match. I think #BlackTwitter needs to go to work on Ostapenko for telling our sister she has no class or education.
#USOpen #TaylorTownsend https://t.co/T4dyUkP9xd",2025-08-27 22:35:02+00:00,291920408,"['BlackTwitter', 'USOpen', 'TaylorTownsend']"
6,"Then AOC responded with a selfie saying … Ask @anyidea ! He knows about the top and bottom!
#TiffanyAndCoxFaye #BlackTwitter #النصر_الاتحاد https://t.co/SzxrxP4hxe",2025-08-21 19:25:14+00:00,23024287,"['TiffanyAndCoxFaye', 'BlackTwitter', 'النصر_الاتحاد']"
7,"Black Parents Launch AI-Powered Platform to Help Families Homeschool Smarter

https://t.co/rtGh2jT9hN

#blacktwitter #blackexcellence #black #blackowned #blackownedbusiness #blackcouple #blackfamily #blacklove #melanin https://t.co/z50uOi2N00",2025-08-28 00:15:43+00:00,18029139,"['blacktwitter', 'blackexcellence', 'black', 'blackowned', 'blackownedbusiness', 'blackcouple', 'blackfamily', 'blacklove', 'melanin']"
8,"Make your move today! ♟️
#aiart #aiartists #aiartcommunity #KindnessMatters #kindnesscounts #synthart #blacktwitter https://t.co/CQLdlsRxCV",2025-08-23 15:21:43+00:00,1.6237E+18,"['aiart', 'aiartists', 'aiartcommunity', 'KindnessMatters', 'kindnesscounts', 'synthart', 'blacktwitter']"
9,This is my son asking me for advice…😂😂😂! This a Black Culture conversation…a vibe that Black parents have with their kids…😂😂😂 #BlackX #BlackTwitter #Funny #TextMessages https://t.co/fIVsmzKMft,2025-08-28 03:29:33+00:00,1.53247E+18,"['BlackX', 'BlackTwitter', 'Funny', 'TextMessages']"
